ticket_id,instruction,category,intent,predicted_intent,correct
TICKET_02165,supports changing the shipping address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02166,I awnt information about updating my shipping address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02167,I am trying to change my delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02182,how can i find information about chhanging my address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02183,I have errors trying to modify my shipping address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02219,ened support trying to change my address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02221,wanna know more about correcting the address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02234,can ya give me information about an addres update,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02239,i need assistance modifying the delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02257,is it possible to edit the bloody deliveryaddress,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02261,I want assistance trying to change my delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02268,i have a question about a goddamn shipping address change,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02269,modify shipping address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02270,I need to update my address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02297,problems editing address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02311,can uhelp me to correct my delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02314,can you tell me about a delivery address update?,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02318,where can I get information about correcting the address?,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02323,i need supports tryingh to modify my delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02324,"I entered a wrong address, help me editing it",SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02325,can you help me editing my address?,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02334,i have a problem with a delivery address modification,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02335,information about a delivery address change,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02339,I want hwlp to correct the shipping address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02344,I do not know how to correect the address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02352,I don't know how I could modify my address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02367,can ya tell me about modiyfing my address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02369,I want support modifying the address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02371,i want supportstrying to change my delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02372,I need information about correcting the address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02375,I want information about updating the shipping address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02384,where could I edit my delivery address?,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02390,"I have entered a wrong address, could I correct it?",SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02392,I have an error changing the delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02396,find information about modifying the shipping address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02401,how can I update the delivery address?,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02409,I want to know about a bloody shipping address modification,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02411,i want supports changing my address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02414,wanna know more about editing my shipping address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02424,i haev issues correcting my address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02438,help changing my delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02461,i have an issue editing my address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02472,"I submitted a wrong delivery address, can I modify it?",SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02473,I want help trying to modify my delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02477,can you tell me more about correcting my delivery address?,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02480,"the address changed, can you help me change it?",SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02484,waht assistance changing the address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02485,I don't know what I have to do to modify my delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02493,help correcting the address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02496,where can i find infirmation about correcting the address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02501,I don't know what I need to do to correct my address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02502,I want information about correcting the address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02511,I need support trying to edit my shipping address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02514,I don't know how to update my delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02516,i need information about editing the shipping address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02519,there is an issue changing the shipping address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02522,i need assistance trying to edit my delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02532,I want assistance to correct my address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02533,can you give me information about editibg the address?,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02541,I am looking for information about a delivery address change,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02559,I am looking for information about correcting the address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02566,can you tell me about updating the shipping address?,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02568,where can I get information about changing the address?,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02570,I need support modifying the shipping address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02579,I cannot edit the shipping address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02587,want assistance trying to change the shipping address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02589,can utell me more about modifying my delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02597,I want information about a delivery address correction,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02603,the shipping address changed could ya help me changing it,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02608,i have an issue trying to update my shipping address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02610,"my address has changed, I want to edit it",SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02611,could uhlep me to change my goddamn address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02612,where to correct my delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02615,have a problem with a shpiping address modification,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02618,where to modify the address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02650,I have a problem trying to edit my shipping address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02655,assistance to change the address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02659,help with an address modification,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02665,"I chose a wrong shipping address, can I correct it?",SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02671,assistance to modify my shipping address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02684,problem modifying delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02722,i have entered a wrong address by mistake,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02739,can you tell me more about a delivery address correction?,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02743,i do not know what to do to modify my address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02757,can utell me about a shipping addres modification,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02767,I need assistance trying to modify my delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02768,"I submitted a wrong address by mistake, can you edit it?",SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02771,I have to change the delivery adfress,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02774,I have an error trying to edit the delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02777,there are issues trying to edit my delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02779,"I would like to correct the damn delivery address, help me",SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02792,I need assistance changing the address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02798,I have troubles editing my address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02800,help me chsnge the delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02801,I have a trouble trying to modify my shipping address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02807,tell me more about a delivery address change,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02809,i do not know what i nded to do to edit my delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02810,i need supports trying to modify my address,SHIPPING,change_shipping_address,change_shipping_address,True
